example_index,input_sequence,correct_full_sequence,predicted_full_sequence,full_exact_match,correct_sequence,predicted_sequence,next_token_accuracy,next_exact_match
45,after anna chase the basket tom close the key,after anna chase the basket tom close the key,after bob watch the guitar ben watch the mouse,0,anna chase the basket tom close the key <eos>,bob watch the guitar ben watch the mouse <eos>,0.333333,0
46,when the child helped the jacket the robot dropped the rabbit,when the child helped the jacket the robot dropped the rabbit,when the child lifted the guitar the teacher opened the guitar,0,the child helped the jacket the robot dropped the rabbit <eos>,the child lifted the guitar the teacher opened the guitar <eos>,0.545455,0
47,emma told tom that emma fixed the tool,emma told tom that emma fixed the tool,emma told tom that ben should the jacket,0,told tom that emma fixed the tool <eos>,told tom that ben should the jacket <eos>,0.625000,0
48,the book near the market was loud but the tool was loud,the book near the market was loud but the tool was loud,the student near the workshop was late but the mouse was late,0,book near the market was loud but the tool was loud <eos>,student near the workshop was late but the mouse was late <eos>,0.583333,0
49,after ben push the map maya follow the basket,after ben push the map maya follow the basket,after bob push the guitar maya push the mouse,0,ben push the map maya follow the basket <eos>,bob push the guitar maya push the mouse <eos>,0.555556,0
50,every evening the robot will push the mouse,every evening the robot will push the mouse,every morning the chef will close the guitar,0,evening the robot will push the mouse <eos>,morning the chef will close the guitar <eos>,0.500000,0
51,after ben lift the ball bob push the letter,after ben lift the ball bob push the letter,after bob push the guitar sara clean the mouse,0,ben lift the ball bob push the letter <eos>,bob push the guitar sara clean the mouse <eos>,0.333333,0
52,because the coach was gentle the student cleaned the lantern,because the coach was gentle the student cleaned the lantern,because the robot was late the artist watched,0,the coach was gentle the student cleaned the lantern <eos>,the robot was late the artist watched <eos> mouse <eos>,0.400000,0
53,the chef cleaned the ball and the dog watched,the chef cleaned the ball and the dog watched,the student sat the guitar in the child watched,0,chef cleaned the ball and the dog watched <eos>,student sat the guitar in the child watched <eos>,0.444444,0
54,if the mechanic watched the bottle the chef smiles,if the mechanic watched the bottle the chef smiles,if the child moved the plant the teacher smiles,0,the mechanic watched the bottle the chef smiles <eos>,the child moved the plant the teacher smiles <eos>,0.555556,0
55,bob told liam that liam should clean the key,bob told liam that liam should clean the key,bob told tom that bob should push the mouse,0,told liam that liam should clean the key <eos>,told tom that bob should push the mouse <eos>,0.555556,0
56,the letter near the kitchen was cool but the jacket was dark,the letter near the kitchen was cool but the jacket was dark,the student near the workshop was warm but the mouse was late,0,letter near the kitchen was cool but the jacket was dark <eos>,student near the workshop was warm but the mouse was late <eos>,0.583333,0
57,the fox carried the guitar in the courtyard,the fox carried the guitar in the courtyard,the student sat the guitar and the workshop,0,fox carried the guitar in the courtyard <eos>,student sat the guitar and the workshop <eos>,0.500000,0
58,bob told anna that anna should close the book,bob told anna that anna should close the book,bob told tom that bob should push the mouse,0,told anna that anna should close the book <eos>,told tom that bob should push the mouse <eos>,0.555556,0
59,the pilot cleaned the tool and the farmer watched,the pilot cleaned the tool and the farmer watched,the student sat the guitar and the child watched,0,pilot cleaned the tool and the farmer watched <eos>,student sat the guitar and the child watched <eos>,0.555556,0
60,when the nurse lifted the basket the nurse helped the rabbit,when the nurse lifted the basket the nurse helped the rabbit,when the child lifted the guitar the teacher lifted the guitar,0,the nurse lifted the basket the nurse helped the rabbit <eos>,the child lifted the guitar the teacher lifted the guitar <eos>,0.545455,0
61,sara told anna that anna should push the key,sara told anna that anna should push the key,sara told tom that maya should push the mouse,0,told anna that anna should push the key <eos>,told tom that maya should push the mouse <eos>,0.666667,0
62,first the jacket moved then the book stopped,first the jacket moved then the book stopped,first the guitar moved then the guitar stopped,0,the jacket moved then the book stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
63,after sara carry the letter noah open the guitar,after sara carry the letter noah open the guitar,after bob watch the guitar sara watch the mouse,0,sara carry the letter noah open the guitar <eos>,bob watch the guitar sara watch the mouse <eos>,0.333333,0
64,the fox closed the bottle and the farmer watched,the fox closed the bottle and the farmer watched,the student sat the guitar and the artist watched,0,fox closed the bottle and the farmer watched <eos>,student sat the guitar and the artist watched <eos>,0.555556,0
65,because the student was quiet the mechanic moved the puzzle,because the student was quiet the mechanic moved the puzzle,because the robot was loud the pilot followed the mouse,0,the student was quiet the mechanic moved the puzzle <eos>,the robot was loud the pilot followed the mouse <eos>,0.500000,0
66,tom told jerry that tom watched the plant,tom told jerry that tom watched the plant,tom told tom that bob should the jacket,0,told jerry that tom watched the plant <eos>,told tom that bob should the jacket <eos>,0.500000,0
67,the chef sat on the stage and the mechanic sat on the rug,the chef sat on the stage and the mechanic sat on the rug,the student sat on the stage and the coach sat on the mat,0,chef sat on the stage and the mechanic sat on the rug <eos>,student sat on the stage and the coach sat on the mat <eos>,0.769231,0
68,when the fox fixed the plant the pilot chased the tool,when the fox fixed the plant the pilot chased the tool,when the child opened the guitar the teacher carried the guitar,0,the fox fixed the plant the pilot chased the tool <eos>,the child opened the guitar the teacher carried the guitar <eos>,0.454545,0
69,if the dog cleaned the map the artist smiles,if the dog cleaned the map the artist smiles,if the child watched the plant the teacher smiles,0,the dog cleaned the map the artist smiles <eos>,the child watched the plant the teacher smiles <eos>,0.555556,0
70,the fox sat on the mat and the robot sat on the rug,the fox sat on the mat and the robot sat on the rug,the student sat on the stage and the child sat on the mat,0,fox sat on the mat and the robot sat on the rug <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
71,when the artist pushed the jacket the farmer cleaned the ball,when the artist pushed the jacket the farmer cleaned the ball,when the child lifted the guitar the teacher lifted the mouse,0,the artist pushed the jacket the farmer cleaned the ball <eos>,the child lifted the guitar the teacher lifted the mouse <eos>,0.454545,0
72,every monday the artist will push the bottle,every monday the artist will push the bottle,every morning the chef will watch the mouse,0,monday the artist will push the bottle <eos>,morning the chef will watch the mouse <eos>,0.500000,0
73,the nurse sat on the rug and the dog sat on the bench,the nurse sat on the rug and the dog sat on the bench,the student sat on the stage and the chef sat on the mat,0,nurse sat on the rug and the dog sat on the bench <eos>,student sat on the stage and the chef sat on the mat <eos>,0.692308,0
74,the dog opened the letter in the garden,the dog opened the letter in the garden,the student lifted the mouse in the market,0,dog opened the letter in the garden <eos>,student lifted the mouse in the market <eos>,0.500000,0
75,when the coach watched the basket the baker watched the map,when the coach watched the basket the baker watched the map,when the child opened the guitar the teacher opened the guitar,0,the coach watched the basket the baker watched the map <eos>,the child opened the guitar the teacher opened the guitar <eos>,0.454545,0
76,emma told noah that emma carried the guitar,emma told noah that emma carried the guitar,emma told tom that noah should the jacket,0,told noah that emma carried the guitar <eos>,told tom that noah should the jacket <eos>,0.500000,0
77,jerry told maya that maya should lift the plant,jerry told maya that maya should lift the plant,jerry told bob that bob should push the mouse,0,told maya that maya should lift the plant <eos>,told bob that bob should push the mouse <eos>,0.555556,0
78,the pilot sat on the table and the nurse sat on the floor,the pilot sat on the table and the nurse sat on the floor,the student sat on the stage and the child sat on the mat,0,pilot sat on the table and the nurse sat on the floor <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
79,the lantern near the bridge was loud but the ball was bright,the lantern near the bridge was loud but the ball was bright,the student near the workshop was warm but the mouse was loud,0,lantern near the bridge was loud but the ball was bright <eos>,student near the workshop was warm but the mouse was loud <eos>,0.583333,0
80,because the fox was steady the farmer watched the kite,because the fox was steady the farmer watched the kite,because the robot was late the pilot found the mouse,0,the fox was steady the farmer watched the kite <eos>,the robot was late the pilot found the mouse <eos>,0.500000,0
81,noah told nina that nina should fix the bottle,noah told nina that nina should fix the bottle,noah told noah that sara should push the tool,0,told nina that nina should fix the bottle <eos>,told noah that sara should push the tool <eos>,0.555556,0
82,every evening the coach will chase the map,every evening the coach will chase the map,every morning the chef will close the mouse,0,evening the coach will chase the map <eos>,morning the chef will close the mouse <eos>,0.500000,0
83,because the artist was cool the farmer closed the book,because the artist was cool the farmer closed the book,because the robot was loud,0,the artist was cool the farmer closed the book <eos>,the robot was loud <eos> pilot found the mouse <eos>,0.400000,0
84,liam told tom that tom should help the lantern,liam told tom that tom should help the lantern,liam told noah that liam should push the mouse,0,told tom that tom should help the lantern <eos>,told noah that liam should push the mouse <eos>,0.555556,0
85,first the plant moved then the puzzle stopped,first the plant moved then the puzzle stopped,first the guitar moved then the guitar stopped,0,the plant moved then the puzzle stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
86,emma told noah that emma chased the key,emma told noah that emma chased the key,emma told tom that noah should the tool,0,told noah that emma chased the key <eos>,told tom that noah should the tool <eos>,0.500000,0
87,first the map moved then the mouse stopped,first the map moved then the mouse stopped,first the guitar moved then the guitar stopped,0,the map moved then the mouse stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
88,the bottle near the workshop was cool but the rabbit was steady,the bottle near the workshop was cool but the rabbit was steady,the student near the workshop was late but the mouse was late,0,bottle near the workshop was cool but the rabbit was steady <eos>,student near the workshop was late but the mouse was late <eos>,0.666667,0
89,after noah open the jacket liam drop the key,after noah open the jacket liam drop the key,after bob find bob guitar jerry chase the mouse,0,noah open the jacket liam drop the key <eos>,bob find bob guitar jerry chase the mouse <eos>,0.222222,0
90,emma told jerry that jerry should watch the ball,emma told jerry that jerry should watch the ball,emma told tom that bob should push the mouse,0,told jerry that jerry should watch the ball <eos>,told tom that bob should push the mouse <eos>,0.555556,0
91,first the guitar moved then the lantern stopped,first the guitar moved then the lantern stopped,first the guitar moved then the guitar stopped,0,the guitar moved then the lantern stopped <eos>,the guitar moved then the guitar stopped <eos>,0.875000,0
92,every noon the artist will push the basket,every noon the artist will push the basket,every morning the chef will watch the guitar,0,noon the artist will push the basket <eos>,morning the chef will watch the guitar <eos>,0.500000,0
93,if the nurse followed the map the robot smiles,if the nurse followed the map the robot smiles,if the child pushed the guitar the pilot smiles,0,the nurse followed the map the robot smiles <eos>,the child pushed the guitar the pilot smiles <eos>,0.555556,0
94,the chef sat on the table and the pilot sat on the rug,the chef sat on the table and the pilot sat on the rug,the student sat on the stage and the child sat on the mat,0,chef sat on the table and the pilot sat on the rug <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
95,the mouse near the garden was warm but the book was cool,the mouse near the garden was warm but the book was cool,the student near the workshop was warm but the mouse was late,0,mouse near the garden was warm but the book was cool <eos>,student near the workshop was warm but the mouse was late <eos>,0.666667,0
96,the robot helped the puzzle and the child watched,the robot helped the puzzle and the child watched,the student sat the guitar and the fox watched,0,robot helped the puzzle and the child watched <eos>,student sat the guitar and the fox watched <eos>,0.555556,0
97,because the child was quiet the teacher cleaned the guitar,because the child was quiet the teacher cleaned the guitar,because the robot was loud the pilot found the mouse,0,the child was quiet the teacher cleaned the guitar <eos>,the robot was loud the pilot found the mouse <eos>,0.500000,0
98,first the book moved then the puzzle stopped,first the book moved then the puzzle stopped,first the guitar moved then the guitar stopped,0,the book moved then the puzzle stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
99,the teacher sat on the mat and the chef sat on the table,the teacher sat on the mat and the chef sat on the table,the student sat on the stage and the child sat on the mat,0,teacher sat on the mat and the chef sat on the table <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
100,when the student lifted the lantern the teacher chased the rabbit,when the student lifted the lantern the teacher chased the rabbit,when the child watched the guitar the teacher opened the guitar,0,the student lifted the lantern the teacher chased the rabbit <eos>,the child watched the guitar the teacher opened the guitar <eos>,0.545455,0
101,if the farmer dropped the letter the teacher smiles,if the farmer dropped the letter the teacher smiles,if the child lifted the mouse the teacher smiles,0,the farmer dropped the letter the teacher smiles <eos>,the child lifted the mouse the teacher smiles <eos>,0.666667,0
102,because the chef was early the nurse helped the key,because the chef was early the nurse helped the key,because the robot was loud the pilot found the mouse,0,the chef was early the nurse helped the key <eos>,the robot was loud the pilot found the mouse <eos>,0.500000,0
103,after sara carry the key anna follow the mouse,after sara carry the key anna follow the mouse,after bob watch the guitar jerry follow the mouse,0,sara carry the key anna follow the mouse <eos>,bob watch the guitar jerry follow the mouse <eos>,0.555556,0
104,the bird lifted the mouse in the kitchen,the bird lifted the mouse in the kitchen,the student sat the guitar in the workshop,0,bird lifted the mouse in the kitchen <eos>,student sat the guitar in the workshop <eos>,0.500000,0
105,jerry told nina that nina should carry the kite,jerry told nina that nina should carry the kite,jerry told bob that bob should push the mouse,0,told nina that nina should carry the kite <eos>,told bob that bob should push the mouse <eos>,0.555556,0
106,first the rabbit moved then the plant stopped,first the rabbit moved then the plant stopped,first the guitar moved then the guitar stopped,0,the rabbit moved then the plant stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
107,after jerry chase the plant anna open the mouse,after jerry chase the plant anna open the mouse,after bob push the guitar jerry follow the mouse,0,jerry chase the plant anna open the mouse <eos>,bob push the guitar jerry follow the mouse <eos>,0.444444,0
108,the cat cleaned the lantern in the garden,the cat cleaned the lantern in the garden,the student sat the guitar and the workshop,0,cat cleaned the lantern in the garden <eos>,student sat the guitar and the workshop <eos>,0.375000,0
109,the tool near the harbor was early but the puzzle was dark,the tool near the harbor was early but the puzzle was dark,the student near the workshop was late but the mouse was late,0,tool near the harbor was early but the puzzle was dark <eos>,student near the workshop was late but the mouse was late <eos>,0.583333,0
110,when the farmer closed the jacket the student chased the tool,when the farmer closed the jacket the student chased the tool,when the child lifted the rabbit the teacher watched the guitar,0,the farmer closed the jacket the student chased the tool <eos>,the child lifted the rabbit the teacher watched the guitar <eos>,0.454545,0
111,every weekend the baker will find the letter,every weekend the baker will find the letter,every morning the chef will close the guitar,0,weekend the baker will find the letter <eos>,morning the chef will close the guitar <eos>,0.500000,0
112,the child helped the jacket and the artist watched,the child helped the jacket and the artist watched,the student opened the guitar in the fox watched,0,child helped the jacket and the artist watched <eos>,student opened the guitar in the fox watched <eos>,0.444444,0
113,alice told nina that alice closed the tool,alice told nina that alice closed the tool,alice told tom that bob moved the tool,0,told nina that alice closed the tool <eos>,told tom that bob moved the tool <eos>,0.625000,0
114,the robot sat on the table and the fox sat on the bench,the robot sat on the table and the fox sat on the bench,the student sat on the stage and the coach sat on the mat,0,robot sat on the table and the fox sat on the bench <eos>,student sat on the stage and the coach sat on the mat <eos>,0.692308,0
115,the key near the courtyard was gentle but the puzzle was dark,the key near the courtyard was gentle but the puzzle was dark,the student near the workshop was warm but the mouse was loud,0,key near the courtyard was gentle but the puzzle was dark <eos>,student near the workshop was warm but the mouse was loud <eos>,0.583333,0
116,the coach lifted the ball and the dog watched,the coach lifted the ball and the dog watched,the student sat the guitar and the child watched,0,coach lifted the ball and the dog watched <eos>,student sat the guitar and the child watched <eos>,0.555556,0
117,maya told noah that noah should chase the letter,maya told noah that noah should chase the letter,maya told tom that maya should push the mouse,0,told noah that noah should chase the letter <eos>,told tom that maya should push the mouse <eos>,0.555556,0
118,every morning the farmer will carry the puzzle,every morning the farmer will carry the puzzle,every morning the chef will close the mouse,0,morning the farmer will carry the puzzle <eos>,morning the chef will close the mouse <eos>,0.625000,0
119,bob told bob that bob should chase the mouse,bob told bob that bob should chase the mouse,bob told tom that bob should push the mouse,0,told bob that bob should chase the mouse <eos>,told tom that bob should push the mouse <eos>,0.777778,0
120,first the plant moved then the map stopped,first the plant moved then the map stopped,first the guitar moved then the guitar stopped,0,the plant moved then the map stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
121,the mechanic cleaned the book in the harbor,the mechanic cleaned the book in the harbor,the student sat the guitar in the workshop,0,mechanic cleaned the book in the harbor <eos>,student sat the guitar in the workshop <eos>,0.500000,0
122,when the teacher carried the lantern the farmer watched the guitar,when the teacher carried the lantern the farmer watched the guitar,when the child followed the guitar the teacher lifted the guitar,0,the teacher carried the lantern the farmer watched the guitar <eos>,the child followed the guitar the teacher lifted the guitar <eos>,0.545455,0
123,if the child helped the kite the mechanic smiles,if the child helped the kite the mechanic smiles,if the child lifted the rabbit the teacher smiles,0,the child helped the kite the mechanic smiles <eos>,the child lifted the rabbit the teacher smiles <eos>,0.666667,0
124,noah told sara that noah fixed the guitar,noah told sara that noah fixed the guitar,noah told noah that sara should the mouse,0,told sara that noah fixed the guitar <eos>,told noah that sara should the mouse <eos>,0.500000,0
125,the tool near the classroom was bright but the mouse was cool,the tool near the classroom was bright but the mouse was cool,the student near the workshop was late but the mouse was loud,0,tool near the classroom was bright but the mouse was cool <eos>,student near the workshop was late but the mouse was loud <eos>,0.666667,0
126,liam told sara that sara should lift the jacket,liam told sara that sara should lift the jacket,liam told noah that liam should push the mouse,0,told sara that sara should lift the jacket <eos>,told noah that liam should push the mouse <eos>,0.555556,0
127,first the tool moved then the key stopped,first the tool moved then the key stopped,first the guitar moved then the guitar stopped,0,the tool moved then the key stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
128,the bird helped the lantern and the cat watched,the bird helped the lantern and the cat watched,the student sat the guitar and the fox watched,0,bird helped the lantern and the cat watched <eos>,student sat the guitar and the fox watched <eos>,0.555556,0
129,when the artist followed the puzzle the student moved the key,when the artist followed the puzzle the student moved the key,when the child lifted the guitar the teacher watched the guitar,0,the artist followed the puzzle the student moved the key <eos>,the child lifted the guitar the teacher watched the guitar <eos>,0.454545,0
130,jerry told bob that jerry opened the kite,jerry told bob that jerry opened the kite,jerry told bob that bob should the mouse,0,told bob that jerry opened the kite <eos>,told bob that bob should the mouse <eos>,0.625000,0
131,the child moved the bottle in the bridge,the child moved the bottle in the bridge,the student opened the guitar in the workshop,0,child moved the bottle in the bridge <eos>,student opened the guitar in the workshop <eos>,0.500000,0
132,jerry told alice that alice should close the map,jerry told alice that alice should close the map,jerry told bob that bob should told the mouse,0,told alice that alice should close the map <eos>,told bob that bob should told the mouse <eos>,0.555556,0
133,every evening the baker will close the key,every evening the baker will close the key,every morning the chef will close the mouse,0,evening the baker will close the key <eos>,morning the chef will close the mouse <eos>,0.625000,0
134,the plant near the courtyard was bright but the book was gentle,the plant near the courtyard was bright but the book was gentle,the student near the workshop was warm but the mouse was loud,0,plant near the courtyard was bright but the book was gentle <eos>,student near the workshop was warm but the mouse was loud <eos>,0.583333,0
135,every weekend the child will open the letter,every weekend the child will open the letter,every morning the chef will find the guitar,0,weekend the child will open the letter <eos>,morning the chef will find the guitar <eos>,0.500000,0
136,the lantern near the classroom was steady but the kite was cool,the lantern near the classroom was steady but the kite was cool,the student near the workshop was late but the mouse was late,0,lantern near the classroom was steady but the kite was cool <eos>,student near the workshop was late but the mouse was late <eos>,0.583333,0
137,because the chef was late the fox lifted the book,because the chef was late the fox lifted the book,because the robot was loud the pilot opened the mouse,0,the chef was late the fox lifted the book <eos>,the robot was loud the pilot opened the mouse <eos>,0.500000,0
138,the pilot sat on the mat and the chef sat on the rug,the pilot sat on the mat and the chef sat on the rug,the student sat on the stage and the child sat on the mat,0,pilot sat on the mat and the chef sat on the rug <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
